Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
70159,1,advance,2024-04-22,19,29,0,0,1,0,False,4
63158,1,advance,2024-02-22,17,32,0,1,0,3,False,2
68202,1,advance,2024-01-24,18,56,0,0,1,2,False,1
21414,1,advance,2024-04-18,5,56,0,0,0,3,False,4
28601,1,advance,2024-04-22,7,56,1,0,0,0,False,4
64879,1,advance,2024-03-05,18,1,0,0,1,1,False,3
7554,1,advance,2024-04-18,2,5,0,0,0,3,False,4
72979,1,advance,2024-01-06,20,16,0,0,1,5,True,1
32866,1,advance,2024-01-24,9,7,1,0,0,2,False,1
63270,1,advance,2024-01-22,17,34,0,1,0,0,False,1
52985,19,advance,2024-02-03,14,43,0,1,0,5,True,2
63782,1,advance,2024-01-01,17,43,0,1,0,0,False,1
83731,1,advance,2024-03-01,23,15,0,0,1,4,False,3
56924,0,anytime,2024-04-16,15,48,0,1,0,1,False,4
46968,1,advance,2024-04-13,13,2,0,1,0,5,True,4
12305,1,advance,2024-04-29,3,25,0,0,0,0,False,4
5863,1,advance,2024-04-23,1,37,0,0,0,1,False,4
73392,13,advance,2024-02-02,20,23,0,0,1,4,False,2
13103,1,advance,2024-04-16,3,38,0,0,0,1,False,4
54347,1,advance,2024-04-25,15,5,0,1,0,3,False,4
68528,0,off-peak,2024-02-22,19,2,0,0,1,3,False,2
52912,1,advance,2024-03-26,14,41,0,1,0,1,False,3
24972,0,anytime,2024-03-25,6,56,1,0,0,0,False,3
79903,1,advance,2024-02-12,22,11,0,0,1,0,False,2
67246,0,off-peak,2024-04-30,18,40,0,0,1,1,False,4
84679,1,advance,2024-03-21,23,31,0,0,1,3,False,3
48155,1,advance,2024-03-14,13,22,0,1,0,3,False,3
23459,0,anytime,2024-02-09,6,30,1,0,0,4,False,2
54831,1,advance,2024-03-18,15,13,0,1,0,0,False,3
17301,0,off-peak,2024-03-23,4,48,0,0,0,5,True,3
66968,1,advance,2024-01-24,18,36,0,0,1,2,False,1
55208,1,advance,2024-01-25,15,20,0,1,0,3,False,1
28799,3,advance,2024-02-25,7,59,1,0,0,6,True,2
5386,1,advance,2024-02-13,1,29,0,0,0,1,False,2
56678,25,advance,2024-02-02,15,44,0,1,0,4,False,2
51245,1,advance,2024-01-19,14,14,0,1,0,4,False,1
73521,1,advance,2024-03-25,20,25,0,0,1,0,False,3
67823,22,advance,2024-02-07,18,50,0,0,1,2,False,2
81719,1,advance,2024-04-08,22,41,0,0,1,0,False,4
932,0,off-peak,2024-01-03,0,15,0,0,0,2,False,1
53136,1,advance,2024-04-18,14,45,0,1,0,3,False,4
70371,1,advance,2024-01-24,19,32,0,0,1,2,False,1
77205,1,advance,2024-01-12,21,26,0,0,1,4,False,1
32476,1,advance,2024-01-14,9,1,1,0,0,6,True,1
51118,1,advance,2024-04-17,14,11,0,1,0,2,False,4
55706,2,advance,2024-02-14,15,28,0,1,0,2,False,2
86201,1,advance,2024-03-27,23,56,0,0,1,2,False,3
73182,1,advance,2024-03-19,20,19,0,0,1,1,False,3
61652,0,anytime,2024-01-04,17,7,0,1,0,3,False,1
9834,0,off-peak,2024-03-24,2,43,0,0,0,6,True,3
33103,1,advance,2024-01-15,9,11,1,0,0,0,False,1
35023,0,off-peak,2024-02-09,9,43,1,0,0,4,False,2
21786,1,advance,2024-04-21,6,3,1,0,0,6,True,4
61205,0,off-peak,2024-03-31,17,0,0,1,0,6,True,3
28499,15,advance,2024-01-22,7,54,1,0,0,0,False,1
51354,0,off-peak,2024-02-04,14,15,0,1,0,6,True,2
73110,1,advance,2024-03-26,20,18,0,0,1,1,False,3
58066,0,anytime,2024-03-19,16,7,0,1,0,1,False,3
29017,16,advance,2024-02-07,8,3,1,0,0,2,False,2
27510,0,off-peak,2024-01-14,7,38,1,0,0,6,True,1
19162,0,off-peak,2024-04-14,5,19,0,0,0,6,True,4
51532,1,advance,2024-02-24,14,18,0,1,0,5,True,2
62881,0,off-peak,2024-03-24,17,28,0,1,0,6,True,3
5024,22,advance,2024-02-03,1,23,0,0,0,5,True,2
68626,0,off-peak,2024-01-15,19,3,0,0,1,0,False,1
65429,0,anytime,2024-04-11,18,10,0,0,1,3,False,4
75269,0,off-peak,2024-04-27,20,54,0,0,1,5,True,4
73896,1,advance,2024-03-05,20,31,0,0,1,1,False,3
73586,1,advance,2024-02-04,20,26,0,0,1,6,True,2
13155,1,advance,2024-04-25,3,39,0,0,0,3,False,4
81045,1,advance,2024-02-08,22,30,0,0,1,3,False,2
20427,0,anytime,2024-01-03,5,40,0,0,0,2,False,1
6204,1,advance,2024-03-08,1,43,0,0,0,4,False,3
57835,0,anytime,2024-04-15,16,3,0,1,0,0,False,4
48996,0,off-peak,2024-03-31,13,36,0,1,0,6,True,3
7207,1,advance,2024-01-25,2,0,0,0,0,3,False,1
14688,0,off-peak,2024-04-13,4,4,0,0,0,5,True,4
62812,0,anytime,2024-04-11,17,26,0,1,0,3,False,4
71996,1,advance,2024-04-28,19,59,0,0,1,6,True,4
72907,1,advance,2024-04-10,20,15,0,0,1,2,False,4
21066,1,advance,2024-01-27,5,51,0,0,0,5,True,1
70549,1,advance,2024-03-03,19,35,0,0,1,6,True,3
27539,1,advance,2024-03-19,7,38,1,0,0,1,False,3
23772,0,anytime,2024-01-05,6,36,1,0,0,4,False,1
69912,1,advance,2024-04-16,19,25,0,0,1,1,False,4
67304,14,advance,2024-02-15,18,41,0,0,1,3,False,2
34877,1,advance,2024-03-10,9,41,1,0,0,6,True,3
22001,0,anytime,2024-04-15,6,6,1,0,0,0,False,4
17899,0,anytime,2024-03-05,4,58,0,0,0,1,False,3
34255,13,advance,2024-01-24,9,30,1,0,0,2,False,1
30510,18,advance,2024-02-02,8,28,1,0,0,4,False,2
38444,1,advance,2024-01-13,10,40,1,0,0,5,True,1
38132,0,off-peak,2024-04-15,10,35,1,0,0,0,False,4
11131,0,off-peak,2024-02-03,3,5,0,0,0,5,True,2
62481,0,off-peak,2024-04-06,17,21,0,1,0,5,True,4
447,0,off-peak,2024-03-26,0,7,0,0,0,1,False,3
59173,7,advance,2024-02-22,16,26,0,1,0,3,False,2
62472,0,anytime,2024-02-15,17,21,0,1,0,3,False,2
74058,1,advance,2024-03-19,20,34,0,0,1,1,False,3
20716,1,advance,2024-02-03,5,45,0,0,0,5,True,2
73883,1,advance,2024-03-06,20,31,0,0,1,2,False,3
53592,0,anytime,2024-04-09,14,53,0,1,0,1,False,4
60991,1,advance,2024-01-09,16,56,0,1,0,1,False,1
35020,1,advance,2024-01-14,9,43,1,0,0,6,True,1
47814,1,advance,2024-02-04,13,16,0,1,0,6,True,2
27795,0,anytime,2024-03-13,7,43,1,0,0,2,False,3
63599,1,advance,2024-03-20,17,39,0,1,0,2,False,3
57725,0,anytime,2024-01-19,16,2,0,1,0,4,False,1
67915,4,advance,2024-02-07,18,51,0,0,1,2,False,2
18795,0,anytime,2024-04-09,5,13,0,0,0,1,False,4
71589,0,off-peak,2024-01-27,19,53,0,0,1,5,True,1
40743,1,advance,2024-01-04,11,19,1,0,0,3,False,1
73674,1,advance,2024-03-16,20,27,0,0,1,5,True,3
29288,17,advance,2024-02-09,8,8,1,0,0,4,False,2
35321,1,advance,2024-03-24,9,48,1,0,0,6,True,3
67014,0,off-peak,2024-03-24,18,36,0,0,1,6,True,3
73855,1,advance,2024-03-08,20,30,0,0,1,4,False,3
18530,0,off-peak,2024-02-10,5,8,0,0,0,5,True,2
63403,1,advance,2024-01-03,17,36,0,1,0,2,False,1
24159,0,anytime,2024-04-22,6,42,1,0,0,0,False,4
10385,0,off-peak,2024-03-16,2,53,0,0,0,5,True,3
20938,1,advance,2024-04-15,5,48,0,0,0,0,False,4
5010,0,off-peak,2024-02-21,1,23,0,0,0,2,False,2
11223,0,off-peak,2024-01-29,3,7,0,0,0,0,False,1
61552,2,advance,2024-02-17,17,5,0,1,0,5,True,2
11335,1,advance,2024-01-29,3,8,0,0,0,0,False,1
10787,0,off-peak,2024-03-17,2,59,0,0,0,6,True,3
17891,0,anytime,2024-03-11,4,58,0,0,0,0,False,3
55064,0,off-peak,2024-02-25,15,17,0,1,0,6,True,2
68334,3,advance,2024-02-13,18,58,0,0,1,1,False,2
57310,0,anytime,2024-04-17,15,55,0,1,0,2,False,4
62484,1,advance,2024-04-12,17,21,0,1,0,4,False,4
62073,1,advance,2024-01-05,17,14,0,1,0,4,False,1
52019,0,off-peak,2024-01-14,14,26,0,1,0,6,True,1
35912,1,advance,2024-01-21,9,58,1,0,0,6,True,1
40976,0,off-peak,2024-02-03,11,22,1,0,0,5,True,2
19150,1,advance,2024-02-23,5,19,0,0,0,4,False,2
38418,10,advance,2024-02-10,10,40,1,0,0,5,True,2
21653,1,advance,2024-03-16,6,0,1,0,0,5,True,3
54672,0,anytime,2024-03-13,15,11,0,1,0,2,False,3
7195,1,advance,2024-04-27,1,59,0,0,0,5,True,4
73538,1,advance,2024-04-19,20,25,0,0,1,4,False,4
34656,1,advance,2024-04-03,9,37,1,0,0,2,False,4
72260,1,advance,2024-04-26,20,4,0,0,1,4,False,4
72668,0,off-peak,2024-03-10,20,11,0,0,1,6,True,3
75576,1,advance,2024-02-05,20,59,0,0,1,0,False,2
39263,0,off-peak,2024-03-31,10,54,1,0,0,6,True,3
27862,0,off-peak,2024-01-13,7,44,1,0,0,5,True,1
45189,1,advance,2024-03-14,12,33,0,1,0,3,False,3
28913,1,advance,2024-03-20,8,1,1,0,0,2,False,3
83600,1,advance,2024-04-12,23,13,0,0,1,4,False,4
38679,0,off-peak,2024-03-25,10,44,1,0,0,0,False,3
4930,0,off-peak,2024-01-26,1,22,0,0,0,4,False,1
23550,0,off-peak,2024-04-13,6,32,1,0,0,5,True,4
17770,0,anytime,2024-02-06,4,56,0,0,0,1,False,2
38517,4,advance,2024-02-18,10,41,1,0,0,6,True,2
63555,1,advance,2024-04-16,17,39,0,1,0,1,False,4
33500,0,off-peak,2024-04-12,9,18,1,0,0,4,False,4
18330,0,anytime,2024-02-09,5,5,0,0,0,4,False,2
26320,0,anytime,2024-04-17,7,18,1,0,0,2,False,4
73593,1,advance,2024-03-17,20,26,0,0,1,6,True,3
83217,1,advance,2024-03-07,23,6,0,0,1,3,False,3
28147,1,advance,2024-01-08,7,49,1,0,0,0,False,1
81623,1,advance,2024-01-17,22,40,0,0,1,2,False,1
70775,5,advance,2024-02-15,19,39,0,0,1,3,False,2
69836,1,advance,2024-04-22,19,23,0,0,1,0,False,4
31250,0,off-peak,2024-04-23,8,40,1,0,0,1,False,4
73417,1,advance,2024-04-09,20,23,0,0,1,1,False,4
23404,0,off-peak,2024-04-07,6,30,1,0,0,6,True,4
7882,1,advance,2024-04-10,2,11,0,0,0,2,False,4
51553,0,off-peak,2024-01-22,14,19,0,1,0,0,False,1
27805,0,off-peak,2024-04-19,7,43,1,0,0,4,False,4
27923,1,advance,2024-04-03,7,45,1,0,0,2,False,4
15542,0,off-peak,2024-03-08,4,19,0,0,0,4,False,3
25027,0,anytime,2024-03-05,6,57,1,0,0,1,False,3
69642,1,advance,2024-04-17,19,20,0,0,1,2,False,4
3043,0,off-peak,2024-01-28,0,50,0,0,0,6,True,1
73849,1,advance,2024-01-21,20,30,0,0,1,6,True,1
48851,1,advance,2024-04-20,13,34,0,1,0,5,True,4
33782,0,off-peak,2024-01-21,9,23,1,0,0,6,True,1
26334,0,anytime,2024-04-25,7,18,1,0,0,3,False,4
15357,0,off-peak,2024-03-31,4,15,0,0,0,6,True,3
44814,1,advance,2024-04-29,12,26,0,1,0,0,False,4
29220,1,advance,2024-04-28,8,7,1,0,0,6,True,4
45694,21,advance,2024-02-07,12,41,0,1,0,2,False,2
25152,0,off-peak,2024-01-06,6,59,1,0,0,5,True,1
86118,11,advance,2024-02-16,23,55,0,0,1,4,False,2
27108,0,off-peak,2024-04-17,7,31,1,0,0,2,False,4
64173,1,advance,2024-02-02,17,49,0,1,0,4,False,2
26926,0,off-peak,2024-03-10,7,28,1,0,0,6,True,3
25593,0,anytime,2024-01-17,7,6,1,0,0,2,False,1
6838,1,advance,2024-01-19,1,53,0,0,0,4,False,1
74756,0,off-peak,2024-03-18,20,45,0,0,1,0,False,3
65366,1,advance,2024-01-27,18,9,0,0,1,5,True,1
11934,6,advance,2024-02-14,3,18,0,0,0,2,False,2
67016,1,advance,2024-02-10,18,36,0,0,1,5,True,2
72550,1,advance,2024-03-25,20,9,0,0,1,0,False,3
50317,0,off-peak,2024-04-07,13,58,0,1,0,6,True,4
55340,0,anytime,2024-03-28,15,22,0,1,0,3,False,3
52332,0,off-peak,2024-04-20,14,32,0,1,0,5,True,4
28156,1,advance,2024-04-07,7,49,1,0,0,6,True,4
38513,0,off-peak,2024-04-11,10,41,1,0,0,3,False,4
77303,1,advance,2024-04-28,21,28,0,0,1,6,True,4
28815,1,advance,2024-04-14,8,0,1,0,0,6,True,4
3471,0,off-peak,2024-02-03,0,57,0,0,0,5,True,2
69788,15,advance,2024-02-05,19,23,0,0,1,0,False,2
46959,0,off-peak,2024-04-15,13,2,0,1,0,0,False,4
17457,0,off-peak,2024-03-31,4,50,0,0,0,6,True,3
1607,0,off-peak,2024-02-02,0,26,0,0,0,4,False,2
63021,1,advance,2024-03-04,17,30,0,1,0,0,False,3
44671,0,off-peak,2024-01-30,12,24,0,1,0,1,False,1
58012,0,off-peak,2024-01-14,16,6,0,1,0,6,True,1
10805,1,advance,2024-01-15,3,0,0,0,0,0,False,1
52963,0,anytime,2024-03-12,14,42,0,1,0,1,False,3
54720,0,anytime,2024-04-19,15,12,0,1,0,4,False,4
12467,9,advance,2024-02-08,3,27,0,0,0,3,False,2
71144,1,advance,2024-03-13,19,45,0,0,1,2,False,3
42778,0,off-peak,2024-04-20,11,52,1,0,0,5,True,4
63548,1,advance,2024-04-21,17,39,0,1,0,6,True,4
74712,0,off-peak,2024-03-01,20,45,0,0,1,4,False,3
16012,23,advance,2024-02-06,4,26,0,0,0,1,False,2
4897,0,off-peak,2024-01-25,1,21,0,0,0,3,False,1
22176,0,anytime,2024-04-25,6,9,1,0,0,3,False,4
34357,8,advance,2024-02-04,9,32,1,0,0,6,True,2
66859,1,advance,2024-01-08,18,34,0,0,1,0,False,1
73662,1,advance,2024-04-05,20,27,0,0,1,4,False,4
70346,1,advance,2024-03-11,19,32,0,0,1,0,False,3
43180,1,advance,2024-03-13,11,59,1,0,0,2,False,3
29122,1,advance,2024-01-11,8,5,1,0,0,3,False,1
37445,1,advance,2024-03-17,10,24,1,0,0,6,True,3
2442,0,off-peak,2024-02-19,0,40,0,0,0,0,False,2
52002,0,off-peak,2024-04-25,14,26,0,1,0,3,False,4
1856,0,off-peak,2024-03-21,0,30,0,0,0,3,False,3
18882,0,anytime,2024-04-19,5,14,0,0,0,4,False,4
47475,0,off-peak,2024-02-04,13,11,0,1,0,6,True,2
26896,1,advance,2024-01-02,7,28,1,0,0,1,False,1
73907,0,off-peak,2024-01-24,20,31,0,0,1,2,False,1
73526,1,advance,2024-04-24,20,25,0,0,1,2,False,4
52308,0,anytime,2024-03-18,14,31,0,1,0,0,False,3
28732,7,advance,2024-02-22,7,58,1,0,0,3,False,2
22132,13,advance,2024-02-03,6,8,1,0,0,5,True,2
27246,0,off-peak,2024-01-24,7,34,1,0,0,2,False,1
72731,0,off-peak,2024-01-03,20,12,0,0,1,2,False,1
67265,0,off-peak,2024-01-06,18,41,0,0,1,5,True,1
72769,0,off-peak,2024-02-18,20,12,0,0,1,6,True,2
67060,1,advance,2024-03-05,18,37,0,0,1,1,False,3
54189,0,off-peak,2024-01-09,15,3,0,1,0,1,False,1
13303,1,advance,2024-01-29,3,41,0,0,0,0,False,1
67819,1,advance,2024-04-06,18,50,0,0,1,5,True,4
79909,1,advance,2024-01-29,22,11,0,0,1,0,False,1
62527,0,off-peak,2024-03-10,17,22,0,1,0,6,True,3
85939,1,advance,2024-04-15,23,52,0,0,1,0,False,4
73364,7,advance,2024-02-08,20,22,0,0,1,3,False,2
41834,0,off-peak,2024-01-28,11,37,1,0,0,6,True,1
23928,17,advance,2024-02-04,6,38,1,0,0,6,True,2
10706,0,off-peak,2024-04-05,2,58,0,0,0,4,False,4
72712,0,off-peak,2024-03-15,20,11,0,0,1,4,False,3
63293,1,advance,2024-04-19,17,34,0,1,0,4,False,4
70311,1,advance,2024-03-15,19,31,0,0,1,4,False,3
27087,1,advance,2024-03-02,7,31,1,0,0,5,True,3
30079,1,advance,2024-04-08,8,21,1,0,0,0,False,4
63242,10,advance,2024-02-09,17,34,0,1,0,4,False,2
65908,0,anytime,2024-01-29,18,18,0,0,1,0,False,1
57661,0,anytime,2024-01-03,16,1,0,1,0,2,False,1
35047,0,off-peak,2024-02-16,9,44,1,0,0,4,False,2
60997,1,advance,2024-02-16,16,56,0,1,0,4,False,2
52215,1,advance,2024-04-14,14,30,0,1,0,6,True,4
4638,0,off-peak,2024-04-22,1,17,0,0,0,0,False,4
42304,1,advance,2024-04-08,11,45,1,0,0,0,False,4
4525,0,off-peak,2024-01-23,1,15,0,0,0,1,False,1
63190,1,advance,2024-01-22,17,33,0,1,0,0,False,1
63397,14,advance,2024-02-15,17,36,0,1,0,3,False,2
14313,0,off-peak,2024-03-04,3,58,0,0,0,0,False,3
3858,0,off-peak,2024-01-12,1,4,0,0,0,4,False,1
24298,0,anytime,2024-04-12,6,44,1,0,0,4,False,4
33013,1,advance,2024-01-28,9,10,1,0,0,6,True,1
65436,1,advance,2024-01-31,18,10,0,0,1,2,False,1
48194,1,advance,2024-03-21,13,23,0,1,0,3,False,3
85175,1,advance,2024-03-09,23,39,0,0,1,5,True,3
68025,1,advance,2024-02-06,18,53,0,0,1,1,False,2
65789,0,anytime,2024-01-25,18,16,0,0,1,3,False,1
62982,0,off-peak,2024-03-31,17,29,0,1,0,6,True,3
72934,1,advance,2024-03-15,20,15,0,0,1,4,False,3
65009,0,off-peak,2024-04-06,18,3,0,0,1,5,True,4
14912,1,advance,2024-01-22,4,8,0,0,0,0,False,1
8397,0,off-peak,2024-04-21,2,19,0,0,0,6,True,4
61879,0,anytime,2024-04-10,17,11,0,1,0,2,False,4
39541,1,advance,2024-03-26,10,59,1,0,0,1,False,3
62447,0,anytime,2024-04-12,17,20,0,1,0,4,False,4
10767,1,advance,2024-01-11,2,59,0,0,0,3,False,1
38590,1,advance,2024-03-25,10,43,1,0,0,0,False,3
28481,1,advance,2024-03-16,7,54,1,0,0,5,True,3
70248,1,advance,2024-01-31,19,30,0,0,1,2,False,1
13194,0,off-peak,2024-04-27,3,39,0,0,0,5,True,4
73482,1,advance,2024-03-23,20,24,0,0,1,5,True,3
73714,1,advance,2024-02-11,20,28,0,0,1,6,True,2
74448,0,off-peak,2024-03-31,20,40,0,0,1,6,True,3
73721,7,advance,2024-02-19,20,28,0,0,1,0,False,2
73226,1,advance,2024-01-10,20,20,0,0,1,2,False,1
64014,1,advance,2024-01-04,17,46,0,1,0,3,False,1
18023,0,off-peak,2024-03-24,5,0,0,0,0,6,True,3
21907,0,anytime,2024-04-23,6,5,1,0,0,1,False,4
72585,0,off-peak,2024-03-20,20,9,0,0,1,2,False,3
30028,8,advance,2024-02-15,8,20,1,0,0,3,False,2
29610,1,advance,2024-01-12,8,13,1,0,0,4,False,1
29665,1,advance,2024-02-09,8,14,1,0,0,4,False,2
21995,0,off-peak,2024-04-28,6,6,1,0,0,6,True,4
30077,17,advance,2024-02-04,8,21,1,0,0,6,True,2
63861,1,advance,2024-01-10,17,44,0,1,0,2,False,1
29217,0,off-peak,2024-01-07,8,6,1,0,0,6,True,1
70829,2,advance,2024-02-17,19,40,0,0,1,5,True,2
67465,0,off-peak,2024-04-17,18,44,0,0,1,2,False,4
32885,1,advance,2024-04-06,9,8,1,0,0,5,True,4
39427,1,advance,2024-04-27,10,57,1,0,0,5,True,4
62105,0,anytime,2024-03-08,17,15,0,1,0,4,False,3
63103,1,advance,2024-03-15,17,31,0,1,0,4,False,3
74527,0,off-peak,2024-02-12,20,42,0,0,1,0,False,2
59416,0,anytime,2024-03-12,16,30,0,1,0,1,False,3
62484,0,anytime,2024-01-12,17,21,0,1,0,4,False,1
53560,0,anytime,2024-03-04,14,52,0,1,0,0,False,3
35902,1,advance,2024-02-04,9,58,1,0,0,6,True,2
41810,1,advance,2024-03-22,11,36,1,0,0,4,False,3
77867,5,advance,2024-02-03,21,37,0,0,1,5,True,2
69969,3,advance,2024-02-19,19,26,0,0,1,0,False,2
64782,17,advance,2024-02-12,17,59,0,1,0,0,False,2
37403,0,off-peak,2024-04-09,10,23,1,0,0,1,False,4
48421,1,advance,2024-03-17,13,27,0,1,0,6,True,3
35524,1,advance,2024-03-26,9,52,1,0,0,1,False,3
845,0,off-peak,2024-04-05,0,14,0,0,0,4,False,4
22262,0,anytime,2024-02-07,6,11,1,0,0,2,False,2
5281,1,advance,2024-01-23,1,28,0,0,0,1,False,1
51586,0,off-peak,2024-02-22,14,19,0,1,0,3,False,2
35077,1,advance,2024-04-23,9,44,1,0,0,1,False,4
72989,10,advance,2024-02-02,20,16,0,0,1,4,False,2
22308,0,off-peak,2024-02-25,6,11,1,0,0,6,True,2
26652,1,advance,2024-03-17,7,24,1,0,0,6,True,3
8324,0,off-peak,2024-03-19,2,18,0,0,0,1,False,3
32928,1,advance,2024-01-09,9,8,1,0,0,1,False,1
34906,1,advance,2024-03-12,9,41,1,0,0,1,False,3
62588,0,anytime,2024-02-22,17,23,0,1,0,3,False,2
46330,0,off-peak,2024-03-28,12,52,0,1,0,3,False,3
63759,1,advance,2024-04-18,17,42,0,1,0,3,False,4
81974,12,advance,2024-02-06,22,46,0,0,1,1,False,2
19095,0,anytime,2024-01-03,5,18,0,0,0,2,False,1
28985,1,advance,2024-04-12,8,3,1,0,0,4,False,4
8447,0,off-peak,2024-03-06,2,20,0,0,0,2,False,3
44059,0,off-peak,2024-03-02,12,14,0,1,0,5,True,3
4613,0,off-peak,2024-03-26,1,16,0,0,0,1,False,3
5197,0,off-peak,2024-04-23,1,26,0,0,0,1,False,4
21469,0,anytime,2024-03-20,5,57,0,0,0,2,False,3
85439,1,advance,2024-04-05,23,43,0,0,1,4,False,4
20837,1,advance,2024-04-11,5,47,0,0,0,3,False,4
78795,1,advance,2024-03-18,21,53,0,0,1,0,False,3
43755,0,off-peak,2024-01-10,12,9,0,1,0,2,False,1
79042,20,advance,2024-02-08,21,57,0,0,1,3,False,2
54585,7,advance,2024-01-31,15,9,0,1,0,2,False,1
16744,0,anytime,2024-04-30,4,39,0,0,0,1,False,4
62101,1,advance,2024-04-15,17,15,0,1,0,0,False,4
29685,1,advance,2024-03-06,8,14,1,0,0,2,False,3
22329,0,anytime,2024-03-11,6,12,1,0,0,0,False,3
27644,0,off-peak,2024-02-01,7,40,1,0,0,3,False,2
52261,0,anytime,2024-04-09,14,31,0,1,0,1,False,4
10931,1,advance,2024-04-18,3,2,0,0,0,3,False,4
68301,1,advance,2024-01-08,18,58,0,0,1,0,False,1
18431,0,anytime,2024-03-08,5,7,0,0,0,4,False,3
74240,8,advance,2024-02-20,20,37,0,0,1,1,False,2
527,0,off-peak,2024-03-30,0,8,0,0,0,5,True,3
5077,0,off-peak,2024-02-10,1,24,0,0,0,5,True,2
14277,1,advance,2024-04-04,3,57,0,0,0,3,False,4
73019,1,advance,2024-02-05,20,16,0,0,1,0,False,2
62716,0,anytime,2024-01-31,17,25,0,1,0,2,False,1
55195,0,anytime,2024-01-15,15,19,0,1,0,0,False,1
28018,0,off-peak,2024-03-15,7,46,1,0,0,4,False,3
63701,0,off-peak,2024-04-02,17,41,0,1,0,1,False,4
59913,1,advance,2024-03-09,16,38,0,1,0,5,True,3
53005,0,anytime,2024-01-05,14,43,0,1,0,4,False,1
38289,3,advance,2024-02-02,10,38,1,0,0,4,False,2
61658,1,advance,2024-01-20,17,7,0,1,0,5,True,1
70692,14,advance,2024-02-04,19,38,0,0,1,6,True,2
28755,1,advance,2024-04-19,7,59,1,0,0,4,False,4
32491,19,advance,2024-02-09,9,1,1,0,0,4,False,2
78996,1,advance,2024-03-18,21,56,0,0,1,0,False,3
18339,1,advance,2024-02-05,5,5,0,0,0,0,False,2
43898,2,advance,2024-02-06,12,11,0,1,0,1,False,2
35728,1,advance,2024-02-12,9,55,1,0,0,0,False,2
21942,8,advance,2024-02-08,6,5,1,0,0,3,False,2
1844,0,off-peak,2024-04-03,0,30,0,0,0,2,False,4
34228,4,advance,2024-02-06,9,30,1,0,0,1,False,2
73886,1,advance,2024-01-29,20,31,0,0,1,0,False,1
33298,1,advance,2024-01-16,9,14,1,0,0,1,False,1
53392,1,advance,2024-03-04,14,49,0,1,0,0,False,3
14822,1,advance,2024-04-06,4,7,0,0,0,5,True,4
73614,1,advance,2024-01-22,20,26,0,0,1,0,False,1
6001,1,advance,2024-04-02,1,40,0,0,0,1,False,4
20314,0,anytime,2024-01-09,5,38,0,0,0,1,False,1
72937,1,advance,2024-03-08,20,15,0,0,1,4,False,3
46344,1,advance,2024-01-15,12,52,0,1,0,0,False,1
73773,16,advance,2024-02-06,20,29,0,0,1,1,False,2
38514,0,off-peak,2024-04-08,10,41,1,0,0,0,False,4
45152,1,advance,2024-02-10,12,32,0,1,0,5,True,2
56357,0,anytime,2024-04-30,15,39,0,1,0,1,False,4
37522,1,advance,2024-03-20,10,25,1,0,0,2,False,3
35231,1,advance,2024-03-03,9,47,1,0,0,6,True,3
70187,12,advance,2024-01-23,19,29,0,0,1,1,False,1
47770,0,off-peak,2024-03-27,13,16,0,1,0,2,False,3
50787,0,off-peak,2024-01-13,14,6,0,1,0,5,True,1
35819,1,advance,2024-02-24,9,56,1,0,0,5,True,2
38238,1,advance,2024-03-21,10,37,1,0,0,3,False,3
73815,1,advance,2024-01-06,20,30,0,0,1,5,True,1
30224,1,advance,2024-02-09,8,23,1,0,0,4,False,2
26266,0,anytime,2024-04-05,7,17,1,0,0,4,False,4
61686,0,anytime,2024-03-21,17,8,0,1,0,3,False,3
17849,0,anytime,2024-04-12,4,57,0,0,0,4,False,4
52336,0,anytime,2024-03-21,14,32,0,1,0,3,False,3
18834,0,off-peak,2024-02-03,5,13,0,0,0,5,True,2
42762,0,off-peak,2024-02-17,11,52,1,0,0,5,True,2
73466,1,advance,2024-04-24,20,24,0,0,1,2,False,4
6618,0,off-peak,2024-01-03,1,50,0,0,0,2,False,1
57645,0,anytime,2024-01-02,16,0,0,1,0,1,False,1
66801,1,advance,2024-01-09,18,33,0,0,1,1,False,1
23697,0,anytime,2024-04-09,6,34,1,0,0,1,False,4
52659,0,anytime,2024-03-21,14,37,0,1,0,3,False,3
13806,1,advance,2024-03-18,3,50,0,0,0,0,False,3
69711,1,advance,2024-01-23,19,21,0,0,1,1,False,1
73425,1,advance,2024-03-12,20,23,0,0,1,1,False,3
68209,0,off-peak,2024-04-29,18,56,0,0,1,0,False,4
53204,0,anytime,2024-04-25,14,46,0,1,0,3,False,4
21809,0,off-peak,2024-02-17,6,3,1,0,0,5,True,2
33047,1,advance,2024-01-10,9,10,1,0,0,2,False,1
44742,0,off-peak,2024-04-04,12,25,0,1,0,3,False,4
32055,0,off-peak,2024-03-07,8,54,1,0,0,3,False,3
32841,0,off-peak,2024-01-24,9,7,1,0,0,2,False,1
82623,1,advance,2024-04-04,22,57,0,0,1,3,False,4
56267,1,advance,2024-04-14,15,37,0,1,0,6,True,4
18665,0,anytime,2024-02-12,5,11,0,0,0,0,False,2
72832,1,advance,2024-03-04,20,13,0,0,1,0,False,3
68356,22,advance,2024-02-05,18,59,0,0,1,0,False,2
26346,0,anytime,2024-03-11,7,19,1,0,0,0,False,3
52655,1,advance,2024-04-25,14,37,0,1,0,3,False,4
