Time of Purchase,Lead Time,Ticket Type,Date of Purchase,Purchase Hour,Purchase Minute,Is Morning,Is Afternoon,Is Evening,DayOfWeek,IsWeekend,Purchase Month
35586,1,advance,2024-04-18,9,53,1,0,0,3,False,4
7729,1,advance,2024-02-04,2,8,0,0,0,6,True,2
62140,0,off-peak,2024-04-27,17,15,0,1,0,5,True,4
19925,0,anytime,2024-01-18,5,32,0,0,0,3,False,1
12625,0,off-peak,2024-02-28,3,30,0,0,0,2,False,2
23756,1,advance,2024-03-13,6,35,1,0,0,2,False,3
13225,1,advance,2024-04-27,3,40,0,0,0,5,True,4
45965,0,off-peak,2024-03-04,12,46,0,1,0,0,False,3
67880,1,advance,2024-03-19,18,51,0,0,1,1,False,3
58360,0,anytime,2024-03-06,16,12,0,1,0,2,False,3
62651,0,off-peak,2024-03-10,17,24,0,1,0,6,True,3
54986,0,anytime,2024-03-13,15,16,0,1,0,2,False,3
30348,1,advance,2024-03-07,8,25,1,0,0,3,False,3
12245,1,advance,2024-03-21,3,24,0,0,0,3,False,3
5654,10,advance,2024-01-28,1,34,0,0,0,6,True,1
66013,0,off-peak,2024-04-27,18,20,0,0,1,5,True,4
4985,1,advance,2024-01-26,1,23,0,0,0,4,False,1
995,0,off-peak,2024-02-14,0,16,0,0,0,2,False,2
39540,1,advance,2024-03-07,10,59,1,0,0,3,False,3
24088,14,advance,2024-02-02,6,41,1,0,0,4,False,2
73535,1,advance,2024-03-05,20,25,0,0,1,1,False,3
54723,0,anytime,2024-01-23,15,12,0,1,0,1,False,1
45389,1,advance,2024-01-15,12,36,0,1,0,0,False,1
51915,0,off-peak,2024-01-16,14,25,0,1,0,1,False,1
8153,1,advance,2024-02-01,2,15,0,0,0,3,False,2
32525,1,advance,2024-01-31,9,2,1,0,0,2,False,1
83226,1,advance,2024-04-09,23,7,0,0,1,1,False,4
61793,1,advance,2024-03-29,17,9,0,1,0,4,False,3
73696,1,advance,2024-03-21,20,28,0,0,1,3,False,3
66853,0,off-peak,2024-01-17,18,34,0,0,1,2,False,1
38465,1,advance,2024-03-15,10,41,1,0,0,4,False,3
81143,1,advance,2024-03-04,22,32,0,0,1,0,False,3
52769,0,anytime,2024-01-30,14,39,0,1,0,1,False,1
53607,17,advance,2024-02-12,14,53,0,1,0,0,False,2
71153,1,advance,2023-12-31,19,45,0,0,1,6,True,12
52420,1,advance,2024-04-15,14,33,0,1,0,0,False,4
62492,0,anytime,2024-03-25,17,21,0,1,0,0,False,3
34754,1,advance,2024-01-03,9,39,1,0,0,2,False,1
61353,1,advance,2024-03-04,17,2,0,1,0,0,False,3
29457,1,advance,2024-01-26,8,10,1,0,0,4,False,1
54508,1,advance,2024-03-12,15,8,0,1,0,1,False,3
37166,1,advance,2024-01-02,10,19,1,0,0,1,False,1
23948,1,advance,2024-01-10,6,39,1,0,0,2,False,1
71044,1,advance,2024-01-03,19,44,0,0,1,2,False,1
12107,0,off-peak,2024-04-25,3,21,0,0,0,3,False,4
64338,1,advance,2024-04-13,17,52,0,1,0,5,True,4
26936,0,off-peak,2024-04-06,7,28,1,0,0,5,True,4
68336,0,off-peak,2024-04-18,18,58,0,0,1,3,False,4
2301,0,off-peak,2024-04-08,0,38,0,0,0,0,False,4
35654,1,advance,2024-03-24,9,54,1,0,0,6,True,3
55281,0,anytime,2024-02-06,15,21,0,1,0,1,False,2
70949,4,advance,2024-02-12,19,42,0,0,1,0,False,2
62156,0,anytime,2024-01-18,17,15,0,1,0,3,False,1
10423,0,off-peak,2024-03-26,2,53,0,0,0,1,False,3
73127,1,advance,2024-02-05,20,18,0,0,1,0,False,2
62980,0,anytime,2024-03-21,17,29,0,1,0,3,False,3
78173,1,advance,2024-01-23,21,42,0,0,1,1,False,1
33162,1,advance,2024-01-21,9,12,1,0,0,6,True,1
36855,1,advance,2024-04-24,10,14,1,0,0,2,False,4
50560,1,advance,2024-03-12,14,2,0,1,0,1,False,3
72834,0,off-peak,2024-01-19,20,13,0,0,1,4,False,1
53593,0,anytime,2024-01-31,14,53,0,1,0,2,False,1
62717,0,anytime,2024-02-01,17,25,0,1,0,3,False,2
26216,0,anytime,2024-01-12,7,16,1,0,0,4,False,1
42966,1,advance,2024-04-13,11,56,1,0,0,5,True,4
18138,0,off-peak,2024-03-16,5,2,0,0,0,5,True,3
64223,1,advance,2024-03-14,17,50,0,1,0,3,False,3
58164,0,off-peak,2024-04-14,16,9,0,1,0,6,True,4
67454,1,advance,2024-01-21,18,44,0,0,1,6,True,1
10299,1,advance,2024-03-16,2,51,0,0,0,5,True,3
21293,1,advance,2024-01-26,5,54,0,0,0,4,False,1
26505,0,anytime,2024-02-01,7,21,1,0,0,3,False,2
4957,0,off-peak,2024-01-30,1,22,0,0,0,1,False,1
73279,1,advance,2024-03-05,20,21,0,0,1,1,False,3
35066,1,advance,2024-03-21,9,44,1,0,0,3,False,3
30083,1,advance,2024-01-24,8,21,1,0,0,2,False,1
24948,0,anytime,2024-04-05,6,55,1,0,0,4,False,4
18433,0,anytime,2024-03-05,5,7,0,0,0,1,False,3
73786,1,advance,2024-01-11,20,29,0,0,1,3,False,1
33257,1,advance,2024-04-15,9,14,1,0,0,0,False,4
52303,0,off-peak,2024-03-31,14,31,0,1,0,6,True,3
64183,1,advance,2024-01-21,17,49,0,1,0,6,True,1
81884,1,advance,2024-03-07,22,44,0,0,1,3,False,3
29563,1,advance,2024-03-04,8,12,1,0,0,0,False,3
23919,0,anytime,2024-01-02,6,38,1,0,0,1,False,1
29198,1,advance,2024-03-18,8,6,1,0,0,0,False,3
5128,0,off-peak,2024-04-27,1,25,0,0,0,5,True,4
16203,0,anytime,2024-01-19,4,30,0,0,0,4,False,1
23742,0,anytime,2024-04-09,6,35,1,0,0,1,False,4
31788,4,advance,2024-02-06,8,49,1,0,0,1,False,2
52558,0,anytime,2024-03-26,14,35,0,1,0,1,False,3
68304,1,advance,2024-01-22,18,58,0,0,1,0,False,1
54756,0,off-peak,2024-03-17,15,12,0,1,0,6,True,3
21263,1,advance,2024-03-03,5,54,0,0,0,6,True,3
872,0,off-peak,2024-01-02,0,14,0,0,0,1,False,1
63475,1,advance,2024-01-02,17,37,0,1,0,1,False,1
27184,1,advance,2024-03-24,7,33,1,0,0,6,True,3
72469,0,off-peak,2024-04-27,20,7,0,0,1,5,True,4
62685,0,anytime,2024-02-05,17,24,0,1,0,0,False,2
67935,1,advance,2024-02-18,18,52,0,0,1,6,True,2
22437,9,advance,2024-02-04,6,13,1,0,0,6,True,2
22379,0,anytime,2024-03-01,6,12,1,0,0,4,False,3
73957,1,advance,2024-01-05,20,32,0,0,1,4,False,1
26274,0,anytime,2024-01-26,7,17,1,0,0,4,False,1
25090,0,off-peak,2024-04-06,6,58,1,0,0,5,True,4
61280,0,anytime,2024-04-22,17,1,0,1,0,0,False,4
62827,1,advance,2024-01-08,17,27,0,1,0,0,False,1
7370,0,off-peak,2024-03-07,2,2,0,0,0,3,False,3
24400,0,anytime,2024-03-29,6,46,1,0,0,4,False,3
50827,0,off-peak,2024-04-09,14,7,0,1,0,1,False,4
72716,0,off-peak,2024-01-27,20,11,0,0,1,5,True,1
65214,1,advance,2024-03-25,18,6,0,0,1,0,False,3
58072,0,anytime,2024-01-30,16,7,0,1,0,1,False,1
73435,1,advance,2024-02-21,20,23,0,0,1,2,False,2
29136,1,advance,2024-03-21,8,5,1,0,0,3,False,3
62537,0,anytime,2024-04-19,17,22,0,1,0,4,False,4
62046,0,off-peak,2024-03-09,17,14,0,1,0,5,True,3
62525,0,anytime,2024-02-19,17,22,0,1,0,0,False,2
21786,8,advance,2024-02-19,6,3,1,0,0,0,False,2
32403,10,advance,2024-02-13,9,0,1,0,0,1,False,2
70437,0,off-peak,2024-04-26,19,33,0,0,1,4,False,4
59851,0,off-peak,2024-03-17,16,37,0,1,0,6,True,3
67887,0,off-peak,2024-03-10,18,51,0,0,1,6,True,3
29101,2,advance,2024-02-13,8,5,1,0,0,1,False,2
28684,1,advance,2024-01-03,7,58,1,0,0,2,False,1
62338,0,off-peak,2024-01-21,17,18,0,1,0,6,True,1
37701,1,advance,2024-04-10,10,28,1,0,0,2,False,4
66657,1,advance,2024-01-06,18,30,0,0,1,5,True,1
65717,0,anytime,2024-03-04,18,15,0,0,1,0,False,3
34887,4,advance,2024-02-24,9,41,1,0,0,5,True,2
18080,0,anytime,2024-01-05,5,1,0,0,0,4,False,1
23489,0,anytime,2024-02-08,6,31,1,0,0,3,False,2
33944,0,off-peak,2024-03-05,9,25,1,0,0,1,False,3
4773,0,off-peak,2024-03-21,1,19,0,0,0,3,False,3
50743,0,off-peak,2024-04-17,14,5,0,1,0,2,False,4
28995,1,advance,2024-04-23,8,3,1,0,0,1,False,4
45146,11,advance,2024-02-07,12,32,0,1,0,2,False,2
70348,1,advance,2024-03-04,19,32,0,0,1,0,False,3
53070,1,advance,2024-03-05,14,44,0,1,0,1,False,3
17441,0,anytime,2024-04-22,4,50,0,0,0,0,False,4
21843,0,anytime,2024-02-12,6,4,1,0,0,0,False,2
8581,0,off-peak,2024-02-11,2,23,0,0,0,6,True,2
21866,0,anytime,2024-01-30,6,4,1,0,0,1,False,1
2250,0,off-peak,2024-03-23,0,37,0,0,0,5,True,3
22665,1,advance,2024-03-08,6,17,1,0,0,4,False,3
80420,1,advance,2024-01-23,22,20,0,0,1,1,False,1
6290,0,off-peak,2024-04-16,1,44,0,0,0,1,False,4
12479,0,off-peak,2024-01-22,3,27,0,0,0,0,False,1
73654,1,advance,2024-04-19,20,27,0,0,1,4,False,4
27317,0,off-peak,2024-03-20,7,35,1,0,0,2,False,3
63500,0,off-peak,2024-01-17,17,38,0,1,0,2,False,1
52174,1,advance,2024-01-29,14,29,0,1,0,0,False,1
62861,0,anytime,2024-04-17,17,27,0,1,0,2,False,4
21282,0,off-peak,2024-04-07,5,54,0,0,0,6,True,4
30906,0,off-peak,2024-01-27,8,35,1,0,0,5,True,1
30417,1,advance,2024-03-05,8,26,1,0,0,1,False,3
17566,0,off-peak,2024-03-03,4,52,0,0,0,6,True,3
55047,6,advance,2024-02-14,15,17,0,1,0,2,False,2
70510,1,advance,2024-02-13,19,35,0,0,1,1,False,2
34366,1,advance,2024-04-23,9,32,1,0,0,1,False,4
59525,1,advance,2024-01-14,16,32,0,1,0,6,True,1
73634,1,advance,2024-03-05,20,27,0,0,1,1,False,3
41546,1,advance,2024-02-12,11,32,1,0,0,0,False,2
86265,1,advance,2024-01-26,23,57,0,0,1,4,False,1
10,3,advance,2024-02-25,0,0,0,0,0,6,True,2
61944,0,anytime,2024-01-26,17,12,0,1,0,4,False,1
69778,1,advance,2024-04-14,19,22,0,0,1,6,True,4
13298,1,advance,2024-02-09,3,41,0,0,0,4,False,2
4714,0,off-peak,2024-03-28,1,18,0,0,0,3,False,3
16764,0,off-peak,2024-02-11,4,39,0,0,0,6,True,2
57506,0,off-peak,2024-01-14,15,58,0,1,0,6,True,1
72099,25,advance,2024-02-03,20,1,0,0,1,5,True,2
28930,1,advance,2024-03-28,8,2,1,0,0,3,False,3
73145,1,advance,2024-03-29,20,19,0,0,1,4,False,3
54873,1,advance,2024-01-14,15,14,0,1,0,6,True,1
27975,1,advance,2024-01-21,7,46,1,0,0,6,True,1
33975,1,advance,2024-04-02,9,26,1,0,0,1,False,4
85330,1,advance,2024-03-10,23,42,0,0,1,6,True,3
30191,1,advance,2024-04-28,8,23,1,0,0,6,True,4
67733,1,advance,2024-01-10,18,48,0,0,1,2,False,1
68471,0,off-peak,2024-01-10,19,1,0,0,1,2,False,1
67932,1,advance,2024-02-01,18,52,0,0,1,3,False,2
63046,1,advance,2024-03-14,17,30,0,1,0,3,False,3
22425,1,advance,2024-03-09,6,13,1,0,0,5,True,3
34633,0,off-peak,2024-03-10,9,37,1,0,0,6,True,3
3755,0,off-peak,2024-01-13,1,2,0,0,0,5,True,1
18838,0,off-peak,2024-02-18,5,13,0,0,0,6,True,2
65735,0,off-peak,2024-04-27,18,15,0,0,1,5,True,4
34491,1,advance,2024-04-11,9,34,1,0,0,3,False,4
75277,0,off-peak,2024-01-16,20,54,0,0,1,1,False,1
50584,0,off-peak,2024-04-04,14,3,0,1,0,3,False,4
30167,11,advance,2024-02-14,8,22,1,0,0,2,False,2
899,1,advance,2024-02-04,0,14,0,0,0,6,True,2
16075,1,advance,2024-04-25,4,27,0,0,0,3,False,4
22209,1,advance,2024-02-14,6,10,1,0,0,2,False,2
44945,0,off-peak,2024-02-02,12,29,0,1,0,4,False,2
1665,0,off-peak,2024-01-04,0,27,0,0,0,3,False,1
67598,1,advance,2024-02-20,18,46,0,0,1,1,False,2
29267,1,advance,2024-03-19,8,7,1,0,0,1,False,3
77213,1,advance,2024-03-11,21,26,0,0,1,0,False,3
62680,0,anytime,2024-01-31,17,24,0,1,0,2,False,1
66819,1,advance,2024-02-02,18,33,0,0,1,4,False,2
55102,1,advance,2024-01-18,15,18,0,1,0,3,False,1
63367,1,advance,2024-01-07,17,36,0,1,0,6,True,1
26956,0,off-peak,2024-01-13,7,29,1,0,0,5,True,1
2202,0,off-peak,2024-04-25,0,36,0,0,0,3,False,4
56170,1,advance,2024-04-08,15,36,0,1,0,0,False,4
70044,17,advance,2024-02-08,19,27,0,0,1,3,False,2
32584,1,advance,2024-01-06,9,3,1,0,0,5,True,1
44008,0,off-peak,2024-03-31,12,13,0,1,0,6,True,3
24274,0,anytime,2024-04-16,6,44,1,0,0,1,False,4
5966,1,advance,2024-01-10,1,39,0,0,0,2,False,1
66839,7,advance,2024-02-13,18,33,0,0,1,1,False,2
10401,0,off-peak,2024-03-03,2,53,0,0,0,6,True,3
22136,0,anytime,2024-02-12,6,8,1,0,0,0,False,2
29402,1,advance,2024-01-10,8,10,1,0,0,2,False,1
52930,0,anytime,2024-04-04,14,42,0,1,0,3,False,4
7614,1,advance,2024-03-14,2,6,0,0,0,3,False,3
42768,1,advance,2024-03-06,11,52,1,0,0,2,False,3
18006,0,anytime,2024-03-27,5,0,0,0,0,2,False,3
50798,0,off-peak,2024-04-11,14,6,0,1,0,3,False,4
27338,12,advance,2024-02-02,7,35,1,0,0,4,False,2
81504,1,advance,2024-03-27,22,38,0,0,1,2,False,3
34386,18,advance,2024-02-09,9,33,1,0,0,4,False,2
51796,0,off-peak,2024-03-18,14,23,0,1,0,0,False,3
17316,0,off-peak,2024-03-23,4,48,0,0,0,5,True,3
42412,0,off-peak,2024-02-03,11,46,1,0,0,5,True,2
20016,0,anytime,2024-04-18,5,33,0,0,0,3,False,4
68304,0,off-peak,2024-02-08,18,58,0,0,1,3,False,2
62057,7,advance,2024-02-05,17,14,0,1,0,0,False,2
38955,1,advance,2024-02-20,10,49,1,0,0,1,False,2
33217,15,advance,2024-02-04,9,13,1,0,0,6,True,2
42811,7,advance,2024-02-22,11,53,1,0,0,3,False,2
13163,0,off-peak,2024-01-29,3,39,0,0,0,0,False,1
13863,1,advance,2024-04-24,3,51,0,0,0,2,False,4
16347,0,anytime,2024-01-26,4,32,0,0,0,4,False,1
29130,1,advance,2024-03-26,8,5,1,0,0,1,False,3
25117,1,advance,2024-02-07,6,58,1,0,0,2,False,2
3247,0,off-peak,2024-03-05,0,54,0,0,0,1,False,3
47158,0,off-peak,2024-01-28,13,5,0,1,0,6,True,1
52895,0,anytime,2024-01-03,14,41,0,1,0,2,False,1
5364,0,off-peak,2024-02-27,1,29,0,0,0,1,False,2
34768,17,advance,2024-02-05,9,39,1,0,0,0,False,2
18746,0,anytime,2024-01-23,5,12,0,0,0,1,False,1
74496,0,off-peak,2024-01-04,20,41,0,0,1,3,False,1
4585,0,off-peak,2024-01-06,1,16,0,0,0,5,True,1
73283,1,advance,2024-04-12,20,21,0,0,1,4,False,4
13037,0,off-peak,2024-01-25,3,37,0,0,0,3,False,1
40873,0,off-peak,2024-03-27,11,21,1,0,0,2,False,3
70108,1,advance,2024-03-13,19,28,0,0,1,2,False,3
61891,1,advance,2024-01-01,17,11,0,1,0,0,False,1
74362,0,off-peak,2024-03-02,20,39,0,0,1,5,True,3
46096,1,advance,2024-04-28,12,48,0,1,0,6,True,4
34538,0,off-peak,2024-01-27,9,35,1,0,0,5,True,1
24160,0,anytime,2024-02-06,6,42,1,0,0,1,False,2
34699,1,advance,2024-02-02,9,38,1,0,0,4,False,2
61653,6,advance,2024-02-18,17,7,0,1,0,6,True,2
67133,0,off-peak,2024-04-03,18,38,0,0,1,2,False,4
7095,1,advance,2024-04-08,1,58,0,0,0,0,False,4
33908,0,off-peak,2024-04-04,9,25,1,0,0,3,False,4
14057,1,advance,2024-02-25,3,54,0,0,0,6,True,2
17598,1,advance,2024-04-19,4,53,0,0,0,4,False,4
78208,23,advance,2024-02-04,21,43,0,0,1,6,True,2
30220,1,advance,2024-01-19,8,23,1,0,0,4,False,1
75567,0,off-peak,2024-01-30,20,59,0,0,1,1,False,1
65486,0,anytime,2024-01-23,18,11,0,0,1,1,False,1
19121,0,anytime,2024-01-24,5,18,0,0,0,2,False,1
75040,0,off-peak,2024-01-07,20,50,0,0,1,6,True,1
64014,1,advance,2024-01-28,17,46,0,1,0,6,True,1
62474,0,anytime,2024-04-30,17,21,0,1,0,1,False,4
5138,0,off-peak,2024-01-20,1,25,0,0,0,5,True,1
19261,1,advance,2024-04-12,5,21,0,0,0,4,False,4
52755,0,anytime,2024-03-13,14,39,0,1,0,2,False,3
35344,0,off-peak,2024-02-22,9,49,1,0,0,3,False,2
28687,1,advance,2024-02-02,7,58,1,0,0,4,False,2
24067,0,off-peak,2024-03-16,6,41,1,0,0,5,True,3
78208,1,advance,2024-02-05,21,43,0,0,1,0,False,2
35667,10,advance,2024-02-03,9,54,1,0,0,5,True,2
78153,1,advance,2024-04-16,21,42,0,0,1,1,False,4
73888,6,advance,2024-02-06,20,31,0,0,1,1,False,2
68362,0,off-peak,2024-04-02,18,59,0,0,1,1,False,4
62226,0,anytime,2024-01-21,17,17,0,1,0,6,True,1
86028,1,advance,2024-01-20,23,53,0,0,1,5,True,1
10259,0,off-peak,2024-04-18,2,50,0,0,0,3,False,4
37330,0,off-peak,2024-01-16,10,22,1,0,0,1,False,1
62569,0,anytime,2024-04-29,17,22,0,1,0,0,False,4
52753,0,anytime,2024-03-05,14,39,0,1,0,1,False,3
10040,0,off-peak,2024-01-24,2,47,0,0,0,2,False,1
35649,1,advance,2024-01-17,9,54,1,0,0,2,False,1
56244,0,anytime,2024-01-11,15,37,0,1,0,3,False,1
30034,9,advance,2024-02-19,8,20,1,0,0,0,False,2
23597,1,advance,2024-04-10,6,33,1,0,0,2,False,4
23972,0,anytime,2024-03-04,6,39,1,0,0,0,False,3
62475,0,off-peak,2024-04-07,17,21,0,1,0,6,True,4
43510,0,off-peak,2024-04-10,12,5,0,1,0,2,False,4
53445,1,advance,2024-04-06,14,50,0,1,0,5,True,4
63842,1,advance,2024-04-04,17,44,0,1,0,3,False,4
12346,1,advance,2024-01-18,3,25,0,0,0,3,False,1
19673,0,anytime,2024-01-12,5,27,0,0,0,4,False,1
70186,1,advance,2024-02-07,19,29,0,0,1,2,False,2
49511,0,off-peak,2024-03-15,13,45,0,1,0,4,False,3
79133,1,advance,2024-01-12,21,58,0,0,1,4,False,1
28985,1,advance,2024-01-29,8,3,1,0,0,0,False,1
37941,0,off-peak,2024-01-11,10,32,1,0,0,3,False,1
27960,7,advance,2024-02-18,7,46,1,0,0,6,True,2
21578,7,advance,2024-02-22,5,59,0,0,0,3,False,2
58441,1,advance,2024-04-20,16,14,0,1,0,5,True,4
66702,0,off-peak,2024-02-02,18,31,0,0,1,4,False,2
337,0,off-peak,2024-03-19,0,5,0,0,0,1,False,3
70203,4,advance,2024-02-14,19,30,0,0,1,2,False,2
68911,1,advance,2024-03-09,19,8,0,0,1,5,True,3
62378,0,off-peak,2024-04-06,17,19,0,1,0,5,True,4
234,2,advance,2024-02-02,0,3,0,0,0,4,False,2
22184,0,off-peak,2024-03-03,6,9,1,0,0,6,True,3
23471,1,advance,2024-01-18,6,31,1,0,0,3,False,1
7709,0,off-peak,2024-03-26,2,8,0,0,0,1,False,3
16646,0,anytime,2024-01-02,4,37,0,0,0,1,False,1
1520,1,advance,2024-03-24,0,25,0,0,0,6,True,3
76342,1,advance,2024-04-22,21,12,0,0,1,0,False,4
51420,1,advance,2024-04-24,14,17,0,1,0,2,False,4
1836,0,off-peak,2024-04-03,0,30,0,0,0,2,False,4
21723,2,advance,2024-02-17,6,2,1,0,0,5,True,2
12983,0,off-peak,2024-04-28,3,36,0,0,0,6,True,4
83304,1,advance,2024-03-09,23,8,0,0,1,5,True,3
63706,1,advance,2024-03-12,17,41,0,1,0,1,False,3
34765,0,off-peak,2024-01-15,9,39,1,0,0,0,False,1
38668,1,advance,2024-01-20,10,44,1,0,0,5,True,1
70190,3,advance,2024-02-11,19,29,0,0,1,6,True,2
86207,1,advance,2024-03-22,23,56,0,0,1,4,False,3
52936,0,anytime,2024-04-09,14,42,0,1,0,1,False,4
82921,4,advance,2024-02-13,23,2,0,0,1,1,False,2
52278,11,advance,2024-02-13,14,31,0,1,0,1,False,2
81315,1,advance,2024-03-05,22,35,0,0,1,1,False,3
67733,1,advance,2024-04-09,18,48,0,0,1,1,False,4
75215,10,advance,2024-02-13,20,53,0,0,1,1,False,2
30108,1,advance,2024-03-17,8,21,1,0,0,6,True,3
73296,1,advance,2024-03-27,20,21,0,0,1,2,False,3
70376,1,advance,2024-01-17,19,32,0,0,1,2,False,1
58082,0,off-peak,2024-04-21,16,8,0,1,0,6,True,4
64042,1,advance,2024-01-18,17,47,0,1,0,3,False,1
74069,1,advance,2024-03-19,20,34,0,0,1,1,False,3
73343,1,advance,2024-04-20,20,22,0,0,1,5,True,4
32497,1,advance,2024-03-19,9,1,1,0,0,1,False,3
39940,1,advance,2024-04-11,11,5,1,0,0,3,False,4
37284,1,advance,2024-02-10,10,21,1,0,0,5,True,2
62348,0,anytime,2024-03-08,17,19,0,1,0,4,False,3
47824,0,off-peak,2024-02-02,13,17,0,1,0,4,False,2
29622,9,advance,2024-02-08,8,13,1,0,0,3,False,2
29992,2,advance,2024-02-04,8,19,1,0,0,6,True,2
29731,7,advance,2024-02-17,8,15,1,0,0,5,True,2
17758,0,anytime,2024-02-06,4,55,0,0,0,1,False,2
60034,4,advance,2024-02-07,16,40,0,1,0,2,False,2
78580,1,advance,2024-01-09,21,49,0,0,1,1,False,1
58219,0,off-peak,2024-02-03,16,10,0,1,0,5,True,2
78757,6,advance,2024-02-07,21,52,0,0,1,2,False,2
57662,0,off-peak,2024-01-28,16,1,0,1,0,6,True,1
763,1,advance,2024-03-15,0,12,0,0,0,4,False,3
26593,0,anytime,2024-03-19,7,23,1,0,0,1,False,3
19713,0,anytime,2024-04-05,5,28,0,0,0,4,False,4
19304,0,off-peak,2024-04-20,5,21,0,0,0,5,True,4
54572,0,off-peak,2024-02-18,15,9,0,1,0,6,True,2
4032,1,advance,2024-01-24,1,7,0,0,0,2,False,1
73221,1,advance,2024-03-24,20,20,0,0,1,6,True,3
32875,1,advance,2024-03-04,9,7,1,0,0,0,False,3
2302,0,off-peak,2024-01-20,0,38,0,0,0,5,True,1
52654,0,anytime,2024-04-12,14,37,0,1,0,4,False,4
4582,1,advance,2024-04-17,1,16,0,0,0,2,False,4
18887,0,anytime,2024-03-05,5,14,0,0,0,1,False,3
5155,0,off-peak,2024-04-17,1,25,0,0,0,2,False,4
62491,0,anytime,2024-03-01,17,21,0,1,0,4,False,3
65393,1,advance,2024-02-10,18,9,0,0,1,5,True,2
26482,1,advance,2024-02-12,7,21,1,0,0,0,False,2
27893,0,anytime,2024-04-15,7,44,1,0,0,0,False,4
369,0,off-peak,2024-01-16,0,6,0,0,0,1,False,1
36785,1,advance,2024-03-09,10,13,1,0,0,5,True,3
66178,0,off-peak,2024-03-04,18,22,0,0,1,0,False,3
18451,0,anytime,2024-02-09,5,7,0,0,0,4,False,2
47205,0,off-peak,2024-01-11,13,6,0,1,0,3,False,1
32441,0,off-peak,2024-04-16,9,0,1,0,0,1,False,4
76756,13,advance,2024-02-14,21,19,0,0,1,2,False,2
30535,1,advance,2024-04-23,8,28,1,0,0,1,False,4
30364,0,off-peak,2024-04-01,8,26,1,0,0,0,False,4
25179,14,advance,2024-02-09,6,59,1,0,0,4,False,2
73986,1,advance,2024-03-20,20,33,0,0,1,2,False,3
3328,0,off-peak,2024-04-09,0,55,0,0,0,1,False,4
82442,1,advance,2024-04-22,22,54,0,0,1,0,False,4
26426,0,off-peak,2024-03-10,7,20,1,0,0,6,True,3
52248,0,anytime,2024-03-12,14,30,0,1,0,1,False,3
35686,1,advance,2024-01-17,9,54,1,0,0,2,False,1
17998,0,anytime,2024-04-10,4,59,0,0,0,2,False,4
73149,1,advance,2024-03-08,20,19,0,0,1,4,False,3
48209,0,off-peak,2024-03-05,13,23,0,1,0,1,False,3
59901,8,advance,2024-02-07,16,38,0,1,0,2,False,2
26976,0,off-peak,2024-03-17,7,29,1,0,0,6,True,3
68717,0,off-peak,2024-02-04,19,5,0,0,1,6,True,2
68272,1,advance,2024-04-18,18,57,0,0,1,3,False,4
1380,2,advance,2024-01-14,0,23,0,0,0,6,True,1
42457,0,off-peak,2024-04-16,11,47,1,0,0,1,False,4
57359,1,advance,2024-04-15,15,55,0,1,0,0,False,4
53521,0,off-peak,2024-02-24,14,52,0,1,0,5,True,2
66906,0,off-peak,2024-04-02,18,35,0,0,1,1,False,4
63196,1,advance,2024-03-10,17,33,0,1,0,6,True,3
13519,1,advance,2024-03-26,3,45,0,0,0,1,False,3
45860,8,advance,2024-02-13,12,44,0,1,0,1,False,2
40996,0,off-peak,2024-03-26,11,23,1,0,0,1,False,3
22495,2,advance,2024-02-20,6,14,1,0,0,1,False,2
34739,1,advance,2024-03-20,9,38,1,0,0,2,False,3
4556,0,off-peak,2024-01-31,1,15,0,0,0,2,False,1
57361,1,advance,2024-01-07,15,56,0,1,0,6,True,1
63441,0,off-peak,2024-01-29,17,37,0,1,0,0,False,1
74192,0,off-peak,2024-03-30,20,36,0,0,1,5,True,3
25326,1,advance,2024-03-19,7,2,1,0,0,1,False,3
51579,1,advance,2024-01-17,14,19,0,1,0,2,False,1
30425,1,advance,2024-02-23,8,27,1,0,0,4,False,2
48493,16,advance,2024-02-12,13,28,0,1,0,0,False,2
68260,1,advance,2024-03-22,18,57,0,0,1,4,False,3
66887,1,advance,2024-03-20,18,34,0,0,1,2,False,3
53610,2,advance,2024-02-04,14,53,0,1,0,6,True,2
29531,6,advance,2024-02-12,8,12,1,0,0,0,False,2
77706,1,advance,2024-03-09,21,35,0,0,1,5,True,3
35036,1,advance,2024-04-02,9,43,1,0,0,1,False,4
37986,0,off-peak,2024-02-11,10,33,1,0,0,6,True,2
29905,1,advance,2024-04-19,8,18,1,0,0,4,False,4
22249,0,anytime,2024-04-08,6,10,1,0,0,0,False,4
70349,1,advance,2024-01-06,19,32,0,0,1,5,True,1
85506,8,advance,2024-02-12,23,45,0,0,1,0,False,2
28896,1,advance,2024-03-27,8,1,1,0,0,2,False,3
51032,1,advance,2024-04-25,14,10,0,1,0,3,False,4
46747,1,advance,2024-01-15,12,59,0,1,0,0,False,1
34190,1,advance,2024-02-01,9,29,1,0,0,3,False,2
52844,0,anytime,2024-01-24,14,40,0,1,0,2,False,1
30136,1,advance,2024-02-26,8,22,1,0,0,0,False,2
41370,0,off-peak,2024-03-11,11,29,1,0,0,0,False,3
30254,1,advance,2024-01-15,8,24,1,0,0,0,False,1
4900,1,advance,2024-01-23,1,21,0,0,0,1,False,1
58456,0,off-peak,2024-02-04,16,14,0,1,0,6,True,2
73520,1,advance,2024-03-11,20,25,0,0,1,0,False,3
38238,1,advance,2024-04-29,10,37,1,0,0,0,False,4
