Lead Time,Departure Station,Arrival Destination,Day of Week
1,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,0
0,reading,swindon,6
0,london kings cross,liverpool lime street,2
1,london paddington,reading,0
0,london kings cross,liverpool lime street,2
0,manchester piccadilly,liverpool lime street,6
1,london paddington,reading,2
1,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,2
5,london euston,birmingham new street,0
1,london euston,birmingham new street,0
0,london euston,birmingham new street,6
1,liverpool lime street,manchester piccadilly,5
0,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,5
1,london st pancras,birmingham new street,5
0,london paddington,reading,1
1,london paddington,reading,5
0,york,doncaster,2
0,liverpool lime street,leeds,6
0,london paddington,reading,5
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,1
0,london st pancras,birmingham new street,0
1,liverpool lime street,manchester piccadilly,0
0,liverpool lime street,crewe,1
1,london euston,birmingham new street,4
1,london paddington,reading,0
0,london paddington,reading,4
1,birmingham new street,stafford,2
0,london paddington,reading,0
0,london euston,birmingham new street,2
0,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,liverpool lime street,3
1,liverpool lime street,london euston,6
0,london st pancras,birmingham new street,5
0,london st pancras,birmingham new street,6
14,london euston,birmingham new street,3
1,london paddington,reading,5
0,london st pancras,birmingham new street,4
0,manchester piccadilly,sheffield,2
1,london paddington,liverpool lime street,5
1,liverpool lime street,crewe,4
1,london st pancras,birmingham new street,3
1,liverpool lime street,manchester piccadilly,2
0,manchester piccadilly,liverpool lime street,2
8,london st pancras,birmingham new street,0
1,london euston,birmingham new street,4
0,liverpool lime street,london euston,5
0,london euston,birmingham new street,2
0,london st pancras,birmingham new street,0
20,birmingham new street,london st pancras,3
0,manchester piccadilly,leeds,0
0,manchester piccadilly,london euston,6
1,liverpool lime street,manchester piccadilly,6
1,london st pancras,birmingham new street,1
1,london euston,manchester piccadilly,4
0,london euston,birmingham new street,3
1,birmingham new street,liverpool lime street,5
0,birmingham new street,stafford,5
0,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,5
14,birmingham new street,london st pancras,3
13,liverpool lime street,london euston,0
0,manchester piccadilly,liverpool lime street,1
0,liverpool lime street,manchester piccadilly,0
1,london paddington,reading,6
0,london kings cross,york,1
5,london euston,birmingham new street,3
1,manchester piccadilly,london euston,5
1,london kings cross,york,3
1,london kings cross,york,5
0,london kings cross,york,2
17,liverpool lime street,manchester piccadilly,5
2,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,4
1,london euston,birmingham new street,2
1,london st pancras,birmingham new street,0
0,manchester piccadilly,liverpool lime street,6
0,manchester piccadilly,liverpool lime street,0
0,birmingham new street,wolverhampton,1
0,birmingham new street,london st pancras,1
0,manchester piccadilly,liverpool lime street,6
0,birmingham new street,stafford,2
1,london st pancras,birmingham new street,3
0,london st pancras,birmingham new street,4
2,liverpool lime street,london euston,6
18,manchester piccadilly,liverpool lime street,4
1,london st pancras,birmingham new street,5
11,london st pancras,birmingham new street,0
0,liverpool lime street,london euston,4
0,liverpool lime street,manchester piccadilly,4
0,liverpool lime street,manchester piccadilly,0
1,london kings cross,york,0
0,london st pancras,birmingham new street,0
1,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,4
0,liverpool lime street,manchester piccadilly,4
0,london kings cross,york,0
15,manchester piccadilly,liverpool lime street,5
1,liverpool lime street,manchester piccadilly,0
13,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,2
1,london kings cross,york,6
0,liverpool lime street,manchester piccadilly,2
1,london kings cross,york,6
0,london st pancras,birmingham new street,2
0,manchester piccadilly,liverpool lime street,2
9,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,0
0,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,1
1,london kings cross,york,6
1,london paddington,reading,4
0,london kings cross,york,3
1,london euston,birmingham new street,2
0,london euston,birmingham new street,4
1,london st pancras,birmingham new street,1
1,birmingham new street,london st pancras,4
1,london st pancras,birmingham new street,6
1,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,5
4,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,0
1,london kings cross,york,5
1,london paddington,reading,1
1,manchester piccadilly,liverpool lime street,6
7,london paddington,liverpool lime street,0
0,london euston,birmingham new street,4
1,manchester piccadilly,liverpool lime street,0
0,reading,swindon,3
8,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,4
1,birmingham new street,london euston,0
0,birmingham new street,london st pancras,3
0,london st pancras,birmingham new street,3
1,manchester piccadilly,liverpool lime street,0
1,birmingham new street,reading,6
0,london kings cross,york,5
0,london euston,birmingham new street,2
0,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,6
1,london kings cross,york,5
0,london euston,manchester piccadilly,4
0,london paddington,reading,5
0,london kings cross,york,5
0,london st pancras,birmingham new street,4
0,london st pancras,leicester,4
1,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,1
1,london euston,birmingham new street,0
0,london st pancras,birmingham new street,1
17,london kings cross,york,6
0,london st pancras,birmingham new street,2
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,liverpool lime street,2
0,london st pancras,birmingham new street,1
1,liverpool lime street,manchester piccadilly,1
0,manchester piccadilly,london euston,1
20,london st pancras,leicester,6
1,reading,london paddington,1
0,london kings cross,york,5
1,london kings cross,york,4
0,liverpool lime street,london euston,5
1,london paddington,reading,6
0,london kings cross,york,1
1,london kings cross,york,6
0,london euston,birmingham new street,3
1,london kings cross,york,0
0,london paddington,reading,2
1,manchester piccadilly,liverpool lime street,6
0,london kings cross,york,5
1,london st pancras,birmingham new street,2
1,london euston,birmingham new street,5
1,london st pancras,birmingham new street,2
1,london st pancras,birmingham new street,1
0,london st pancras,birmingham new street,2
1,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,0
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,0
1,london st pancras,leicester,2
0,birmingham new street,nuneaton,0
2,london kings cross,york,1
1,manchester piccadilly,london euston,0
1,london kings cross,york,4
0,london euston,manchester piccadilly,4
1,manchester piccadilly,london paddington,1
0,birmingham new street,london st pancras,1
1,liverpool lime street,manchester piccadilly,5
1,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,3
0,london paddington,reading,1
1,birmingham new street,london st pancras,6
1,liverpool lime street,london euston,3
0,london euston,birmingham new street,3
1,birmingham new street,york,0
1,manchester piccadilly,liverpool lime street,2
11,manchester piccadilly,london kings cross,4
1,london paddington,reading,3
1,london euston,birmingham new street,2
0,london st pancras,birmingham new street,4
0,london euston,birmingham new street,5
1,manchester piccadilly,liverpool lime street,5
1,london euston,birmingham new street,4
0,manchester piccadilly,liverpool lime street,1
1,manchester piccadilly,liverpool lime street,1
0,london kings cross,york,2
1,london paddington,reading,4
1,york,edinburgh,2
0,london kings cross,york,5
0,london paddington,reading,4
0,birmingham new street,nuneaton,3
2,london kings cross,edinburgh waverley,1
25,reading,oxford,1
1,manchester piccadilly,liverpool lime street,0
1,manchester piccadilly,london st pancras,2
1,london euston,birmingham new street,3
1,birmingham new street,manchester piccadilly,0
1,birmingham new street,liverpool lime street,0
15,birmingham new street,reading,3
1,london paddington,reading,2
9,london euston,birmingham new street,5
0,liverpool lime street,london euston,1
1,london st pancras,birmingham new street,0
0,manchester piccadilly,london euston,1
1,manchester piccadilly,liverpool lime street,4
0,birmingham new street,london st pancras,6
1,london euston,birmingham new street,2
1,birmingham new street,nuneaton,5
0,liverpool lime street,manchester piccadilly,5
1,london euston,manchester piccadilly,4
1,london euston,birmingham new street,5
1,london euston,birmingham new street,2
0,london euston,birmingham new street,6
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,0
0,london st pancras,birmingham new street,2
0,london euston,manchester piccadilly,0
1,london euston,birmingham new street,0
3,york,peterborough,4
0,london paddington,reading,2
0,london kings cross,york,1
6,london paddington,oxford,5
0,london euston,birmingham new street,5
0,london euston,birmingham new street,0
1,london paddington,reading,2
0,london euston,birmingham new street,5
0,london paddington,reading,3
8,london euston,birmingham new street,6
1,london euston,manchester piccadilly,4
1,london euston,birmingham new street,4
1,liverpool lime street,manchester piccadilly,4
0,london paddington,reading,2
0,york,durham,3
0,london paddington,reading,4
1,london kings cross,york,5
20,london st pancras,birmingham new street,6
0,london paddington,oxford,6
1,london kings cross,york,2
1,london euston,birmingham new street,5
1,birmingham new street,manchester piccadilly,0
1,london st pancras,birmingham new street,3
1,london euston,birmingham new street,1
1,london euston,birmingham new street,1
16,liverpool lime street,london euston,2
1,london kings cross,york,2
1,london euston,birmingham new street,3
1,london euston,birmingham new street,0
0,london st pancras,birmingham new street,5
1,london paddington,reading,3
0,liverpool lime street,manchester piccadilly,6
0,manchester piccadilly,liverpool lime street,2
1,london euston,birmingham new street,5
1,london euston,birmingham new street,2
0,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,5
2,liverpool lime street,manchester piccadilly,2
1,york,peterborough,0
0,london st pancras,wolverhampton,6
0,london paddington,reading,4
0,london st pancras,birmingham new street,3
1,london paddington,reading,0
1,liverpool lime street,london euston,5
0,london paddington,reading,0
0,manchester piccadilly,london euston,5
0,liverpool lime street,manchester piccadilly,6
1,london st pancras,birmingham new street,2
1,london euston,birmingham new street,5
0,london kings cross,york,4
