Lead Time,Departure Station,Arrival Destination,Day of Week
1,liverpool lime street,london euston,5
0,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,4
19,manchester piccadilly,liverpool lime street,5
1,london st pancras,birmingham new street,1
6,liverpool lime street,manchester piccadilly,4
0,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,0
0,london paddington,reading,3
12,manchester piccadilly,liverpool lime street,4
0,liverpool lime street,manchester piccadilly,4
6,london kings cross,york,4
0,london st pancras,birmingham new street,6
9,london kings cross,york,2
1,london kings cross,york,0
0,liverpool lime street,london euston,5
0,manchester piccadilly,liverpool lime street,3
0,liverpool lime street,london euston,4
1,london paddington,reading,0
1,london paddington,reading,1
0,manchester piccadilly,liverpool lime street,2
1,birmingham new street,stafford,1
0,london paddington,reading,1
4,liverpool lime street,manchester piccadilly,0
1,london st pancras,birmingham new street,4
0,liverpool lime street,manchester piccadilly,0
0,london paddington,reading,1
0,london st pancras,birmingham new street,3
1,london paddington,reading,2
0,london euston,birmingham new street,1
0,manchester piccadilly,liverpool lime street,5
0,london paddington,reading,2
1,liverpool lime street,manchester piccadilly,6
0,london euston,birmingham new street,6
0,liverpool lime street,manchester piccadilly,2
0,london kings cross,york,6
1,liverpool lime street,manchester piccadilly,0
22,manchester piccadilly,liverpool lime street,0
0,london kings cross,york,5
0,liverpool lime street,london euston,2
0,london st pancras,birmingham new street,1
1,london euston,manchester piccadilly,0
0,liverpool lime street,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,4
0,london st pancras,birmingham new street,3
0,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,5
16,london kings cross,york,0
0,manchester piccadilly,sheffield,2
0,london paddington,reading,5
6,london paddington,reading,6
0,liverpool lime street,manchester piccadilly,4
0,reading,birmingham new street,1
1,reading,london paddington,6
1,manchester piccadilly,sheffield,6
5,liverpool lime street,london euston,5
0,liverpool lime street,manchester piccadilly,6
1,manchester piccadilly,liverpool lime street,4
11,london kings cross,york,0
1,london paddington,reading,4
1,london paddington,reading,1
1,liverpool lime street,london euston,4
0,london kings cross,york,3
1,london paddington,reading,6
1,manchester piccadilly,liverpool lime street,1
0,liverpool lime street,manchester piccadilly,1
0,london paddington,reading,1
1,london euston,manchester piccadilly,0
1,london euston,birmingham new street,0
7,liverpool lime street,manchester piccadilly,0
0,manchester piccadilly,nottingham,3
0,london st pancras,birmingham new street,2
1,london euston,birmingham new street,5
9,london kings cross,york,1
1,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,6
0,london st pancras,birmingham new street,0
0,london kings cross,york,0
0,london st pancras,birmingham new street,0
15,liverpool lime street,manchester piccadilly,6
1,london paddington,reading,4
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,6
1,london st pancras,birmingham new street,3
0,london euston,birmingham new street,6
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,liverpool lime street,2
1,manchester piccadilly,liverpool lime street,1
0,london euston,birmingham new street,6
0,london st pancras,birmingham new street,4
0,liverpool lime street,manchester piccadilly,6
1,london paddington,oxford,3
0,london euston,birmingham new street,2
0,london paddington,reading,6
1,liverpool lime street,manchester piccadilly,4
1,london euston,birmingham new street,4
0,london kings cross,york,1
0,london euston,birmingham new street,2
1,liverpool lime street,manchester piccadilly,3
1,london euston,birmingham new street,0
0,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,0
0,london st pancras,birmingham new street,5
0,liverpool lime street,london euston,4
0,london st pancras,birmingham new street,3
1,london st pancras,leicester,1
0,york,doncaster,0
2,liverpool lime street,manchester piccadilly,2
1,manchester piccadilly,liverpool lime street,6
1,birmingham new street,stafford,5
1,london st pancras,leicester,5
1,birmingham new street,london st pancras,6
1,london paddington,reading,6
0,london st pancras,birmingham new street,6
1,birmingham new street,london st pancras,5
0,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,liverpool lime street,6
1,london kings cross,york,2
1,london paddington,reading,4
0,london kings cross,york,2
0,london paddington,reading,6
5,london euston,birmingham new street,6
6,london kings cross,edinburgh waverley,5
1,london kings cross,york,0
1,liverpool lime street,manchester piccadilly,4
0,london kings cross,york,5
5,london paddington,reading,4
0,london paddington,london waterloo,6
0,liverpool lime street,crewe,2
1,london kings cross,york,4
1,london kings cross,york,2
0,liverpool lime street,manchester piccadilly,1
0,liverpool lime street,london euston,6
0,london paddington,oxford,6
0,london paddington,reading,5
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,4
0,london paddington,reading,0
1,london paddington,reading,4
1,london paddington,reading,3
0,london paddington,oxford,1
1,london kings cross,york,4
1,london paddington,oxford,4
1,london kings cross,york,5
1,london st pancras,birmingham new street,4
0,london kings cross,york,0
0,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,4
7,london st pancras,birmingham new street,6
1,london euston,birmingham new street,1
1,liverpool lime street,manchester piccadilly,1
1,manchester piccadilly,liverpool lime street,0
0,london st pancras,birmingham new street,6
1,liverpool lime street,manchester piccadilly,3
4,london euston,birmingham new street,2
0,london euston,birmingham new street,1
1,london euston,birmingham new street,0
0,liverpool lime street,manchester piccadilly,2
8,manchester piccadilly,liverpool lime street,6
1,london euston,birmingham new street,4
22,manchester piccadilly,liverpool lime street,5
0,london kings cross,york,2
0,london kings cross,york,4
0,london paddington,reading,0
1,london kings cross,york,0
1,london kings cross,york,1
0,manchester piccadilly,liverpool lime street,1
0,reading,swindon,6
1,london euston,birmingham new street,5
1,london kings cross,york,1
8,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,5
22,liverpool lime street,manchester piccadilly,1
1,london kings cross,york,2
0,london euston,birmingham new street,1
1,birmingham new street,nuneaton,1
12,manchester piccadilly,liverpool lime street,3
9,manchester piccadilly,liverpool lime street,3
0,london euston,birmingham new street,1
1,manchester piccadilly,liverpool lime street,6
0,london euston,birmingham new street,5
12,liverpool lime street,manchester piccadilly,3
0,london paddington,reading,1
0,liverpool lime street,manchester piccadilly,5
7,manchester piccadilly,liverpool lime street,6
0,london st pancras,birmingham new street,2
1,london kings cross,york,4
0,london st pancras,wolverhampton,3
0,london kings cross,york,1
1,london kings cross,york,6
1,london paddington,oxford,1
0,manchester piccadilly,liverpool lime street,0
1,london euston,birmingham new street,2
0,london st pancras,leicester,0
1,london paddington,reading,0
0,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,5
1,manchester piccadilly,nottingham,2
1,birmingham new street,manchester piccadilly,6
0,london euston,birmingham new street,4
0,london st pancras,birmingham new street,1
1,london kings cross,york,0
0,manchester piccadilly,london euston,5
0,london paddington,reading,3
1,london kings cross,york,1
1,birmingham new street,tamworth,5
0,york,peterborough,6
1,liverpool lime street,manchester piccadilly,0
10,liverpool lime street,manchester piccadilly,5
0,london paddington,reading,4
1,london kings cross,york,6
1,manchester piccadilly,liverpool lime street,4
1,london euston,birmingham new street,6
0,liverpool lime street,crewe,4
0,london paddington,liverpool lime street,5
0,london kings cross,edinburgh waverley,3
1,york,durham,3
1,birmingham new street,manchester piccadilly,4
0,london euston,birmingham new street,1
1,london st pancras,birmingham new street,3
0,york,peterborough,0
1,liverpool lime street,manchester piccadilly,1
1,london paddington,reading,5
18,london euston,birmingham new street,1
1,london paddington,reading,1
0,london paddington,reading,2
3,london euston,birmingham new street,2
1,london paddington,reading,6
1,london kings cross,york,6
0,london st pancras,birmingham new street,4
0,london euston,manchester piccadilly,6
1,london kings cross,liverpool lime street,4
1,reading,london paddington,6
0,london euston,birmingham new street,4
1,london st pancras,birmingham new street,5
1,manchester piccadilly,nottingham,6
0,manchester piccadilly,liverpool lime street,2
1,london paddington,reading,0
1,manchester piccadilly,liverpool lime street,0
0,liverpool lime street,london euston,4
1,manchester piccadilly,liverpool lime street,0
0,manchester piccadilly,liverpool lime street,4
14,liverpool lime street,manchester piccadilly,3
0,london kings cross,york,4
0,manchester piccadilly,liverpool lime street,4
1,manchester piccadilly,london paddington,6
1,london paddington,reading,1
0,london kings cross,york,2
1,york,durham,4
1,london kings cross,york,0
0,manchester piccadilly,liverpool lime street,4
0,birmingham new street,tamworth,0
1,london euston,manchester piccadilly,3
6,york,doncaster,2
1,london st pancras,birmingham new street,5
0,liverpool lime street,manchester piccadilly,3
0,london paddington,reading,5
0,birmingham new street,nuneaton,0
0,manchester piccadilly,sheffield,1
0,london euston,birmingham new street,4
0,london st pancras,birmingham new street,0
1,liverpool lime street,manchester piccadilly,2
0,london paddington,london waterloo,6
1,london paddington,reading,5
1,london euston,birmingham new street,4
6,manchester piccadilly,liverpool lime street,5
0,london paddington,oxford,4
0,birmingham new street,london st pancras,4
1,london st pancras,birmingham new street,3
0,manchester piccadilly,liverpool lime street,3
7,london paddington,reading,2
0,london euston,birmingham new street,5
0,london paddington,oxford,4
1,london st pancras,leicester,3
0,birmingham new street,london euston,5
1,london euston,birmingham new street,2
1,london st pancras,birmingham new street,6
0,manchester piccadilly,liverpool lime street,1
1,london st pancras,birmingham new street,4
0,oxford,bristol temple meads,1
1,liverpool lime street,manchester piccadilly,0
3,birmingham new street,liverpool lime street,6
1,liverpool lime street,sheffield,3
0,london kings cross,york,3
1,london paddington,oxford,0
0,liverpool lime street,london euston,5
1,manchester piccadilly,liverpool lime street,4
0,london kings cross,york,5
1,liverpool lime street,manchester piccadilly,0
0,birmingham new street,stafford,4
1,birmingham new street,nuneaton,5
0,london euston,birmingham new street,3
3,manchester piccadilly,liverpool lime street,2
6,liverpool lime street,manchester piccadilly,3
23,london kings cross,york,3
0,manchester piccadilly,liverpool lime street,6
15,birmingham new street,london euston,6
0,london kings cross,york,4
1,liverpool lime street,manchester piccadilly,1
