Departure Station,Arrival Destination,Departure Hour,DayOfWeek,IsWeekend,Month,IsPeakHour,Departure Day,Route,AvgRouteDelay
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london kings cross,york,7,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london euston,manchester piccadilly,6,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
york,peterborough,7,4,0,11,True,4,york_peterborough,-0.09090909090909091
birmingham new street,wolverhampton,18,4,0,11,True,4,birmingham new street_wolverhampton,-0.09375
london euston,birmingham new street,22,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,london euston,9,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london kings cross,liverpool lime street,5,4,0,11,False,4,london kings cross_liverpool lime street,-0.006944444444444444
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london euston,manchester piccadilly,8,4,0,11,True,4,london euston_manchester piccadilly,-0.06320224719101124
london st pancras,birmingham new street,17,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
london st pancras,birmingham new street,6,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,9,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,birmingham new street,4,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,london st pancras,6,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london kings cross,edinburgh waverley,16,4,0,11,True,4,london kings cross_edinburgh waverley,-0.05521472392638037
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,21,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,15,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
birmingham new street,nuneaton,18,4,0,11,True,4,birmingham new street_nuneaton,-0.0639269406392694
manchester piccadilly,london paddington,7,4,0,11,True,4,manchester piccadilly_london paddington,-0.05555555555555555
london euston,birmingham new street,17,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,9,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,23,4,0,11,False,4,liverpool lime street_london euston,1.5998176845943481
liverpool lime street,manchester piccadilly,1,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
york,durham,0,4,0,11,False,4,york_durham,0.11627906976744186
liverpool lime street,leeds,22,4,0,11,False,4,liverpool lime street_leeds,0.0
london kings cross,york,4,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,16,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,13,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
birmingham new street,edinburgh,20,4,0,11,False,4,birmingham new street_edinburgh,0.0
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
liverpool lime street,manchester piccadilly,16,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,22,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,london euston,17,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,liverpool lime street,17,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london euston,manchester piccadilly,22,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
manchester piccadilly,liverpool lime street,7,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,18,4,0,11,True,4,london paddington_reading,-0.026077975729408728
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,nottingham,2,4,0,11,False,4,manchester piccadilly_nottingham,0.21518987341772153
london kings cross,york,8,4,0,11,True,4,london kings cross_york,0.005099439061703213
london paddington,reading,6,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london st pancras,wolverhampton,6,4,0,11,False,4,london st pancras_wolverhampton,-0.012048192771084338
manchester piccadilly,liverpool lime street,11,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london st pancras,leicester,16,4,0,11,True,4,london st pancras_leicester,-0.04747774480712166
york,doncaster,6,4,0,11,False,4,york_doncaster,0.4597156398104265
birmingham new street,stafford,17,4,0,11,True,4,birmingham new street_stafford,-0.021052631578947368
london euston,birmingham new street,16,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,20,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,17,4,0,11,True,4,london kings cross_york,0.005099439061703213
london euston,birmingham new street,19,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
london euston,birmingham new street,14,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
manchester piccadilly,london euston,8,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
london euston,birmingham new street,2,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london euston,birmingham new street,9,4,0,11,True,4,london euston_birmingham new street,0.12853409360893323
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
reading,london paddington,13,4,0,11,False,4,reading_london paddington,-0.033783783783783786
london kings cross,york,4,4,0,11,False,4,london kings cross_york,0.005099439061703213
manchester piccadilly,liverpool lime street,19,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
london euston,birmingham new street,20,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
york,peterborough,18,4,0,11,True,4,york_peterborough,-0.09090909090909091
london paddington,reading,7,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london paddington,reading,20,4,0,11,False,4,london paddington_reading,-0.026077975729408728
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
york,edinburgh,19,4,0,11,True,4,york_edinburgh,-0.028985507246376812
manchester piccadilly,sheffield,13,4,0,11,False,4,manchester piccadilly_sheffield,-0.005847953216374269
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london kings cross,york,5,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,11,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,9,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,london euston,9,4,0,11,True,4,manchester piccadilly_london euston,1.4028985507246376
london st pancras,birmingham new street,9,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
liverpool lime street,london euston,16,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
reading,swindon,7,4,0,11,True,4,reading_swindon,-0.05263157894736842
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
reading,oxford,20,4,0,11,False,4,reading_oxford,-0.04918032786885246
liverpool lime street,manchester piccadilly,9,4,0,11,True,4,liverpool lime street_manchester piccadilly,0.06429047301798801
birmingham new street,york,18,4,0,11,True,4,birmingham new street_york,0.0
manchester piccadilly,leeds,8,4,0,11,True,4,manchester piccadilly_leeds,1.7535211267605635
london euston,birmingham new street,4,4,0,11,False,4,london euston_birmingham new street,0.12853409360893323
london kings cross,york,10,4,0,11,False,4,london kings cross_york,0.005099439061703213
london paddington,reading,8,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london kings cross,york,8,4,0,11,True,4,london kings cross_york,0.005099439061703213
liverpool lime street,london euston,8,4,0,11,True,4,liverpool lime street_london euston,1.5998176845943481
birmingham new street,liverpool lime street,0,4,0,11,False,4,birmingham new street_liverpool lime street,-0.022857142857142857
london kings cross,york,13,4,0,11,False,4,london kings cross_york,0.005099439061703213
london kings cross,york,14,4,0,11,False,4,london kings cross_york,0.005099439061703213
liverpool lime street,manchester piccadilly,2,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
london st pancras,birmingham new street,16,4,0,11,True,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,16,4,0,11,True,4,manchester piccadilly_liverpool lime street,0.2227744165946413
manchester piccadilly,nottingham,2,4,0,11,False,4,manchester piccadilly_nottingham,0.21518987341772153
london euston,oxford,22,4,0,11,False,4,london euston_oxford,0.0
manchester piccadilly,london paddington,13,4,0,11,False,4,manchester piccadilly_london paddington,-0.05555555555555555
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
birmingham new street,london st pancras,0,4,0,11,False,4,birmingham new street_london st pancras,-0.07264957264957266
liverpool lime street,manchester piccadilly,4,4,0,11,False,4,liverpool lime street_manchester piccadilly,0.06429047301798801
manchester piccadilly,liverpool lime street,13,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
london paddington,reading,19,4,0,11,True,4,london paddington_reading,-0.026077975729408728
london euston,manchester piccadilly,20,4,0,11,False,4,london euston_manchester piccadilly,-0.06320224719101124
london st pancras,birmingham new street,11,4,0,11,False,4,london st pancras_birmingham new street,-0.07865168539325842
manchester piccadilly,liverpool lime street,6,4,0,11,False,4,manchester piccadilly_liverpool lime street,0.2227744165946413
